Numero,Nombre,Tipo,Contacto,Correo Electronico,Telefono,Observaciones,Razon Social,Tipo de Contribuyente,CUIT,Alta,Baja,Activo,Frecuencia,Importe,Nro de Cuenta,Pais,Mes
D00001,TechNova Solutions,Empresa,Contacto A,TechNova Solutions@example.com,(011) 5000-0001,Observación 1,S.R.L,Responsable Inscripto,20-12345678-9,2024-02-26,2023-06-25,NO,Mensual,292732.0,402101,Uruguay,Febrero
D00002,EnergiaPlus S.A.,Empresa,Contacto B,EnergiaPlus S.A.@example.com,(011) 5000-0002,Observación 2,S.A,Monotributista,21-23456789-0,2024-01-12,2023-10-08,NO,Bimestral,326439.0,403101,Argentina,Enero
D00003,Grupo Delta,Empresa,Contacto C,Grupo Delta@example.com,(011) 5000-0003,Observación 3,S.R.L,Responsable Inscripto,22-34567890-1,2024-06-08,,SI,Anual,276920.0,403101,Argentina,Junio
D00004,Inova Global,Empresa,Contacto D,Inova Global@example,(011) 5000-0004,Observación 4,S.R.L,Monotributista,23-45678901-2,2024-02-11,2023-11-13,NO,Mensual,406733.0,402101,Paraguay,Febrero
D00005,Vanguardia Consultora,Empresa,Contacto E,Vanguardia Consultora@example.com,(011) 5000-0005,Observación 5,S.R.L,Responsable Inscripto,24-56789012-3,2024-05-29,,SI,Bimestral,352572.0,403101,Uruguay,Mayo
D00006,EcoTech Argentina,Empresa,Contacto F,EcoTech Argentina@example.com,(011) 5000-0006,Observación 6,,Monotributista,25-67890123-4,2024-02-07,2023-12-25,NO,Anual,499223.0,403101,Uruguay,Febrero
D00007,NexGen Industries,Empresa,Contacto G,NexGen Industries@example.com,(011) 5000-0007,Observación 7,S.R.L,Responsable Inscripto,26-78901234-5,2024-06-26,,SI,Mensual,344730.0,402101,Brasil,Junio
D00008,RedHorizonte,Empresa,Contacto H,RedHorizonte@example.com,(011) 5000-0008,Observación 8,S.R.L,Monotributista,27-89012345-6,2024-07-25,,SI,Bimestral,489625.0,403101,Brasil,Julio
D00009,Optima Logística,Empresa,Contacto I,Optima Logística@example.com,(011) 5000-0009,Observación 9,S.R.L,Responsable Inscripto,28-90123456-7,2024-05-17,,SI,Anual,428367.0,403101,Colombia,Mayo
D00010,Punto Verde,Empresa,Contacto J,Punto Verde@example.com,(011) 5000-0010,Observación 10,S.R.L,Monotributista,29-01234567-8,2024-04-01,,SI,Mensual,362840.0,402101,Chile,Abril
D00011,Zenith Digital,Empresa,Contacto K,Zenith Digital@example.com,(011) 5000-0011,Observación 11,S.R.L,Responsable Inscripto,20-12345679-0,2024-03-16,2023-04-01,NO,Bimestral,152834.0,403101,Argentina,Marzo
D00012,CreaTech S.R.L.,Empresa,Contacto L,CreaTech S.R.L.@example.com,(011) 5000-0012,Observación 12,S.R.L,Monotributista,21-23456780-1,2024-04-15,,SI,Anual,175310.0,403101,Brasil,Abril
D00013,Alfa Innovaciones,Empresa,Contacto M,Alfa Innovaciones@example.com,(011) 5000-0013,Observación 13,S.R.L,Responsable Inscripto,22-34567891-2,2024-02-04,2023-03-25,NO,Mensual,417633.0,402101,Chile,Febrero
D00013,Alfa Innovaciones,Empresa,Contacto M,Alfa Innovaciones@example.com,(011) 5000-0013,Observación 13,S.R.L,Responsable Inscripto,22-34567891-2,2024-02-04,2024-02-01,NO,Mensual,169763.0,402101,Colombia,Febrero
D00014,ServiNet,Empresa,Contacto N,ServiNet@example.com,(011) 5000-0014,Observación 14,S.A,Monotributista,23-45678902-3,2024-06-05,,SI,Bimestral,244263.0,403101,Brasil,Junio
D00015,AeroPlus,Empresa,Contacto O,AeroPlus@example,(011) 5000-0015,Observación 15,S.A,Responsable Inscripto,24-56789013-4,2024-03-23,2023-05-13,NO,Anual,109935.0,403101,Chile,Marzo
D00016,MaxiData,Empresa,Contacto P,MaxiData@example.com,(011) 5000-0016,Observación 16,,Monotributista,25-67890124-5,2024-04-07,,SI,Mensual,483186.0,402101,Uruguay,Abril
D00017,EcoAventura,Empresa,Contacto Q,EcoAventura@example.com,(011) 5000-0017,Observación 17,S.A,Responsable Inscripto,26-78901235-6,2024-03-29,2023-02-06,NO,Bimestral,349289.0,403101,Chile,Marzo
D00018,Sigma Consulting,Empresa,Contacto R,Sigma Consulting@example.com,(011) 5000-0018,Observación 18,S.A,Monotributista,27-89012346-7,2024-03-30,,SI,Anual,191824.0,403101,Argentina,Marzo
D00019,Soluciones Avanzadas,Empresa,Contacto S,Soluciones Avanzadas@example.com,(011) 5000-0019,Observación 19,S.A,Responsable Inscripto,28-90123457-8,2024-01-01,2023-09-12,NO,Mensual,349612.0,402101,Paraguay,Enero
D00020,RedSol Argentina,Empresa,Contacto T,RedSol Argentina@example.com,(011) 5000-0020,Observación 20,S.A,Monotributista,29-01234568-9,2024-03-04,2023-03-12,NO,Bimestral,452948.0,403101,Bolivia,Marzo
D00021,Grupo Synthesis,Empresa,Contacto U,Grupo Synthesis@example.com,(011) 5000-0021,Observación 21,S.A,Responsable Inscripto,20-12345680-1,2024-04-16,,SI,Anual,359387.0,403101,Argentina,Abril
